CoolTemp_Workday,Daily,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26
CoolTemp_Weekend,Daily,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
CoolTempWeekly,Weekly,CoolTemp_Workday,CoolTemp_Workday,CoolTemp_Workday,CoolTemp_Workday,CoolTemp_Workday,CoolTemp_Weekend,CoolTemp_Weekend
CoolHumid_Workday,Daily,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.6,0.6,0.6,0.6,0.6,0.6,0.6
CoolHumid_Weekend,Daily,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
CoolHumidWeekly,Weekly,CoolHumid_Workday,CoolHumid_Workday,CoolHumid_Workday,CoolHumid_Workday,CoolHumid_Workday,CoolHumid_Weekend,CoolHumid_Weekend
HeatTemp_Workday,Daily,16,16,16,16,16,16,16,16,16,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16
HeatTemp_Weekend,Daily,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
HeatTempWeekly,Weekly,HeatTemp_Workday,HeatTemp_Workday,HeatTemp_Workday,HeatTemp_Workday,HeatTemp_Workday,HeatTemp_Weekend,HeatTemp_Weekend
OccDensity_Workday,Daily,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.03,0.05,0.05,0.05,0.05,0,0,0,0,0,0,0
OccDensity_Weekend,Daily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OccDensityWeekly,Weekly,OccDensity_Workday,OccDensity_Workday,OccDensity_Workday,OccDensity_Workday,OccDensity_Workday,OccDensity_Weekend,OccDensity_Weekend
FreshAir_Workday,Daily,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0
FreshAir_Weekend,Daily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreshAirWeekly,Weekly,FreshAir_Workday,FreshAir_Workday,FreshAir_Workday,FreshAir_Workday,FreshAir_Workday,FreshAir_Weekend,FreshAir_Weekend
OccHeat_Workday,Daily,0,0,0,0,0,0,0,0,0,65,65,65,65,65,65,65,65,0,0,0,0,0,0,0
OccHeat_Weekend,Daily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OccHeatWeekly,Weekly,OccHeat_Workday,OccHeat_Workday,OccHeat_Workday,OccHeat_Workday,OccHeat_Workday,OccHeat_Weekend,OccHeat_Weekend
EquipHeat_Workday,Daily,2,2,2,2,2,2,2,2,2,20,20,20,15,20,20,20,20,2,2,2,2,2,2,2
EquipHeat_Weekend,Daily,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
EquipHeatWeekly,Weekly,EquipHeat_Workday,EquipHeat_Workday,EquipHeat_Workday,EquipHeat_Workday,EquipHeat_Workday,EquipHeat_Weekend,EquipHeat_Weekend
LightHeat_Workday,Daily,0,0,0,0,0,0,0,0,0,11,11,11,5,11,11,11,11,0,0,0,0,0,0,0
LightHeat_Weekend,Daily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LightHeatWeekly,Weekly,LightHeat_Workday,LightHeat_Workday,LightHeat_Workday,LightHeat_Workday,LightHeat_Workday,LightHeat_Weekend,LightHeat_Weekend
